Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:07:19.029,
Stop Time,2019-11-24 12:11:11.055,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:07:19.042,0.428532,12.202442
2019-11-24 12:07:19.544,0.4284,12.202442
2019-11-24 12:07:20.040,0.428532,12.202442
2019-11-24 12:07:20.540,0.428664,12.202442
2019-11-24 12:07:21.041,0.428664,12.202442
2019-11-24 12:07:21.540,0.428796,12.202442
2019-11-24 12:07:22.039,0.428928,12.202442
2019-11-24 12:07:22.541,0.428928,12.202442
2019-11-24 12:07:23.040,0.42906,12.202442
2019-11-24 12:07:23.540,0.42906,12.202442
2019-11-24 12:07:24.041,0.429324,12.202442
2019-11-24 12:07:24.541,0.429324,12.202442
2019-11-24 12:07:25.039,0.429457,12.202442
2019-11-24 12:07:25.539,0.429457,12.202442
2019-11-24 12:07:26.041,0.429589,12.202442
2019-11-24 12:07:26.541,0.429589,12.202442
2019-11-24 12:07:27.040,0.429589,12.202442
2019-11-24 12:07:27.541,0.429589,12.202442
2019-11-24 12:07:28.040,0.425495,12.202442
2019-11-24 12:07:28.541,0.430117,12.202442
2019-11-24 12:07:29.039,0.423382,12.202442
2019-11-24 12:07:29.540,0.423382,12.202442
2019-11-24 12:07:30.040,0.423382,12.202442
2019-11-24 12:07:30.540,0.423382,12.202442
2019-11-24 12:07:31.040,0.446755,12.202442
2019-11-24 12:07:31.541,0.447019,12.202442
2019-11-24 12:07:32.041,0.447151,12.202442
2019-11-24 12:07:32.541,0.447151,12.202442
2019-11-24 12:07:33.041,0.447283,12.202442
2019-11-24 12:07:33.540,0.447283,12.202442
2019-11-24 12:07:34.041,0.447415,12.202442
2019-11-24 12:07:34.540,0.447547,12.202442
2019-11-24 12:07:35.042,0.447547,12.202442
2019-11-24 12:07:35.540,0.447679,12.202442
2019-11-24 12:07:36.041,0.447811,12.202442
