Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:07:19.203,,,,,,,,,,,,,
Stop Time,2019-11-24 12:11:10.713,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:07:19.203,1,2019-11-24 12:07:19.203,31.083,2019-11-24 12:07:19.244,0.001945075,,,,,,,,,
2019-11-24 12:07:19.721,2,2019-11-24 12:07:19.721,31.13,2019-11-24 12:07:19.762,0.00196518,,,,,,,,,
2019-11-24 12:07:20.187,3,2019-11-24 12:07:20.187,31.149,2019-11-24 12:07:20.228,0.001952647,,,,,,,,,
2019-11-24 12:07:20.704,4,2019-11-24 12:07:20.704,31.162,2019-11-24 12:07:20.745,0.001959436,,,,,,,,,
2019-11-24 12:07:21.220,5,2019-11-24 12:07:21.220,31.21,2019-11-24 12:07:21.261,0.001947164,,,,,,,,,
2019-11-24 12:07:21.687,6,2019-11-24 12:07:21.687,31.254,2019-11-24 12:07:21.728,0.00196048,,,,,,,,,
2019-11-24 12:07:22.206,7,2019-11-24 12:07:22.206,31.34,2019-11-24 12:07:22.247,0.001948992,,,,,,,,,
2019-11-24 12:07:22.721,8,2019-11-24 12:07:22.721,31.397,2019-11-24 12:07:22.762,0.001959044,,,,,,,,,
2019-11-24 12:07:23.187,9,2019-11-24 12:07:23.187,31.441,2019-11-24 12:07:23.228,0.001949775,,,,,,,,,
2019-11-24 12:07:23.704,10,2019-11-24 12:07:23.704,31.466,2019-11-24 12:07:23.745,0.0019533,,,,,,,,,
2019-11-24 12:07:24.220,11,2019-11-24 12:07:24.220,31.558,2019-11-24 12:07:24.261,0.001951472,,,,,,,,,
2019-11-24 12:07:24.687,12,2019-11-24 12:07:24.687,31.615,2019-11-24 12:07:24.728,0.001959436,,,,,,,,,
2019-11-24 12:07:25.204,13,2019-11-24 12:07:25.204,31.682,2019-11-24 12:07:25.245,0.001948078,,,,,,,,,
2019-11-24 12:07:25.721,14,2019-11-24 12:07:25.721,31.717,2019-11-24 12:07:25.762,0.00196035,,,,,,,,,
2019-11-24 12:07:26.187,15,2019-11-24 12:07:26.187,31.707,2019-11-24 12:07:26.228,0.001940506,,,,,,,,,
2019-11-24 12:07:26.708,16,2019-11-24 12:07:26.708,31.78,2019-11-24 12:07:26.749,0.001971708,,,,,,,,,
2019-11-24 12:07:27.226,17,2019-11-24 12:07:27.226,31.828,2019-11-24 12:07:27.267,0.001950297,,,,,,,,,
2019-11-24 12:07:27.690,18,2019-11-24 12:07:27.690,31.843,2019-11-24 12:07:27.731,0.00194847,,,,,,,,,
2019-11-24 12:07:28.206,19,2019-11-24 12:07:28.206,31.853,2019-11-24 12:07:28.247,0.001942334,,,,,,,,,
2019-11-24 12:07:28.721,20,2019-11-24 12:07:28.721,31.897,2019-11-24 12:07:28.762,0.001971577,,,,,,,,,
2019-11-24 12:07:29.187,21,2019-11-24 12:07:29.187,31.926,2019-11-24 12:07:29.228,0.00194612,,,,,,,,,
2019-11-24 12:07:29.706,22,2019-11-24 12:07:29.706,31.951,2019-11-24 12:07:29.747,0.001964789,,,,,,,,,
2019-11-24 12:07:30.222,23,2019-11-24 12:07:30.222,32.03,2019-11-24 12:07:30.263,0.001953822,,,,,,,,,
2019-11-24 12:07:30.687,24,2019-11-24 12:07:30.687,32.062,2019-11-24 12:07:30.728,0.001964397,,,,,,,,,
2019-11-24 12:07:31.204,25,2019-11-24 12:07:31.204,32.145,2019-11-24 12:07:31.245,0.001947164,,,,,,,,,
2019-11-24 12:07:31.721,26,2019-11-24 12:07:31.721,32.217,2019-11-24 12:07:31.762,0.001969749,,,,,,,,,
2019-11-24 12:07:32.187,27,2019-11-24 12:07:32.187,32.227,2019-11-24 12:07:32.228,0.001946511,,,,,,,,,
2019-11-24 12:07:32.704,28,2019-11-24 12:07:32.704,32.271,2019-11-24 12:07:32.745,0.001963091,,,,,,,,,
2019-11-24 12:07:33.222,29,2019-11-24 12:07:33.222,32.284,2019-11-24 12:07:33.263,0.001955519,,,,,,,,,
2019-11-24 12:07:33.687,30,2019-11-24 12:07:33.687,32.322,2019-11-24 12:07:33.728,0.001965702,,,,,,,,,
2019-11-24 12:07:34.204,31,2019-11-24 12:07:34.204,32.366,2019-11-24 12:07:34.245,0.001945989,,,,,,,,,
2019-11-24 12:07:34.720,32,2019-11-24 12:07:34.720,32.363,2019-11-24 12:07:34.761,0.001959436,,,,,,,,,
2019-11-24 12:07:35.187,33,2019-11-24 12:07:35.187,32.408,2019-11-24 12:07:35.228,0.00195082,,,,,,,,,
2019-11-24 12:07:35.713,34,2019-11-24 12:07:35.713,32.443,2019-11-24 12:07:35.755,0.001965441,,,,,,,,,
2019-11-24 12:07:36.187,35,2019-11-24 12:07:36.187,32.465,2019-11-24 12:07:36.229,0.001952386,,,,,,,,,
2019-11-24 12:07:36.704,36,2019-11-24 12:07:36.704,32.496,2019-11-24 12:07:36.745,0.001957478,,,,,,,,,
2019-11-24 12:07:37.222,37,2019-11-24 12:07:37.222,32.509,2019-11-24 12:07:37.263,0.001948861,,,,,,,,,
2019-11-24 12:07:37.687,38,2019-11-24 12:07:37.687,32.56,2019-11-24 12:07:37.728,0.001958261,,,,,,,,,
2019-11-24 12:07:38.204,39,2019-11-24 12:07:38.204,32.569,2019-11-24 12:07:38.245,0.001944423,,,,,,,,,
2019-11-24 12:07:38.720,40,2019-11-24 12:07:38.720,32.604,2019-11-24 12:07:38.762,0.001960089,,,,,,,,,
2019-11-24 12:07:39.187,41,2019-11-24 12:07:39.187,32.588,2019-11-24 12:07:39.228,0.001952647,,,,,,,,,
2019-11-24 12:07:39.705,42,2019-11-24 12:07:39.705,32.607,2019-11-24 12:07:39.746,0.001959044,,,,,,,,,
2019-11-24 12:07:40.222,43,2019-11-24 12:07:40.222,32.645,2019-11-24 12:07:40.263,0.001957478,,,,,,,,,
