Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 11:37:34.526,,,,,,,,,,,,,
Stop Time,2019-11-24 11:43:00.541,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 11:37:34.526,1,2019-11-24 11:37:34.526,40.702,2019-11-24 11:37:34.567,0.001954214,,,,,,,,,
2019-11-24 11:37:35.044,2,2019-11-24 11:37:35.044,40.662,2019-11-24 11:37:35.085,0.001926015,,,,,,,,,
2019-11-24 11:37:35.512,3,2019-11-24 11:37:35.512,40.644,2019-11-24 11:37:35.552,0.001951211,,,,,,,,,
2019-11-24 11:37:36.029,4,2019-11-24 11:37:36.029,40.628,2019-11-24 11:37:36.070,0.001922229,,,,,,,,,
2019-11-24 11:37:36.545,5,2019-11-24 11:37:36.545,40.675,2019-11-24 11:37:36.586,0.001936851,,,,,,,,,
2019-11-24 11:37:37.010,6,2019-11-24 11:37:37.010,40.724,2019-11-24 11:37:37.051,0.001933326,,,,,,,,,
2019-11-24 11:37:37.527,7,2019-11-24 11:37:37.527,40.73,2019-11-24 11:37:37.568,0.001949384,,,,,,,,,
2019-11-24 11:37:38.042,8,2019-11-24 11:37:38.042,40.699,2019-11-24 11:37:38.083,0.001939984,,,,,,,,,
2019-11-24 11:37:38.510,9,2019-11-24 11:37:38.510,40.647,2019-11-24 11:37:38.551,0.001937242,,,,,,,,,
2019-11-24 11:37:39.031,10,2019-11-24 11:37:39.031,40.625,2019-11-24 11:37:39.072,0.001923143,,,,,,,,,
2019-11-24 11:37:39.555,11,2019-11-24 11:37:39.555,40.542,2019-11-24 11:37:39.596,0.001952386,,,,,,,,,
2019-11-24 11:37:40.023,12,2019-11-24 11:37:40.023,40.486,2019-11-24 11:37:40.065,0.001927973,,,,,,,,,
2019-11-24 11:37:40.544,13,2019-11-24 11:37:40.544,40.486,2019-11-24 11:37:40.585,0.00195082,,,,,,,,,
2019-11-24 11:37:41.010,14,2019-11-24 11:37:41.010,40.443,2019-11-24 11:37:41.051,0.001934631,,,,,,,,,
2019-11-24 11:37:41.527,15,2019-11-24 11:37:41.527,40.369,2019-11-24 11:37:41.568,0.001936067,,,,,,,,,
2019-11-24 11:37:42.042,16,2019-11-24 11:37:42.042,40.378,2019-11-24 11:37:42.084,0.001934501,,,,,,,,,
2019-11-24 11:37:42.510,17,2019-11-24 11:37:42.510,40.387,2019-11-24 11:37:42.551,0.001954736,,,,,,,,,
2019-11-24 11:37:43.032,18,2019-11-24 11:37:43.032,40.359,2019-11-24 11:37:43.072,0.001950689,,,,,,,,,
2019-11-24 11:37:43.552,19,2019-11-24 11:37:43.552,40.347,2019-11-24 11:37:43.593,0.001952647,,,,,,,,,
2019-11-24 11:37:44.017,20,2019-11-24 11:37:44.017,40.319,2019-11-24 11:37:44.060,0.001931498,,,,,,,,,
2019-11-24 11:37:44.539,21,2019-11-24 11:37:44.539,40.362,2019-11-24 11:37:44.579,0.001964136,,,,,,,,,
2019-11-24 11:37:45.010,22,2019-11-24 11:37:45.010,40.403,2019-11-24 11:37:45.051,0.001935415,,,,,,,,,
2019-11-24 11:37:45.527,23,2019-11-24 11:37:45.527,40.449,2019-11-24 11:37:45.568,0.001947295,,,,,,,,,
2019-11-24 11:37:46.043,24,2019-11-24 11:37:46.043,40.483,2019-11-24 11:37:46.084,0.001925101,,,,,,,,,
2019-11-24 11:37:46.510,25,2019-11-24 11:37:46.510,40.529,2019-11-24 11:37:46.551,0.001934762,,,,,,,,,
2019-11-24 11:37:47.033,26,2019-11-24 11:37:47.033,40.532,2019-11-24 11:37:47.074,0.001928495,,,,,,,,,
2019-11-24 11:37:47.553,27,2019-11-24 11:37:47.553,40.542,2019-11-24 11:37:47.594,0.001947295,,,,,,,,,
2019-11-24 11:37:48.021,28,2019-11-24 11:37:48.021,40.526,2019-11-24 11:37:48.064,0.001909827,,,,,,,,,
2019-11-24 11:37:48.545,29,2019-11-24 11:37:48.545,40.616,2019-11-24 11:37:48.586,0.00195565,,,,,,,,,
2019-11-24 11:37:49.010,30,2019-11-24 11:37:49.010,40.665,2019-11-24 11:37:49.051,0.001929801,,,,,,,,,
2019-11-24 11:37:49.529,31,2019-11-24 11:37:49.529,40.736,2019-11-24 11:37:49.570,0.001944684,,,,,,,,,
2019-11-24 11:37:50.045,32,2019-11-24 11:37:50.045,40.826,2019-11-24 11:37:50.086,0.00192236,,,,,,,,,
2019-11-24 11:37:50.510,33,2019-11-24 11:37:50.510,40.866,2019-11-24 11:37:50.551,0.001945075,,,,,,,,,
2019-11-24 11:37:51.026,34,2019-11-24 11:37:51.026,40.872,2019-11-24 11:37:51.067,0.001935023,,,,,,,,,
2019-11-24 11:37:51.541,35,2019-11-24 11:37:51.541,40.888,2019-11-24 11:37:51.582,0.001950428,,,,,,,,,
2019-11-24 11:37:52.010,36,2019-11-24 11:37:52.010,40.86,2019-11-24 11:37:52.051,0.001930062,,,,,,,,,
2019-11-24 11:37:52.525,37,2019-11-24 11:37:52.525,40.872,2019-11-24 11:37:52.566,0.001944031,,,,,,,,,
2019-11-24 11:37:53.041,38,2019-11-24 11:37:53.041,40.863,2019-11-24 11:37:53.082,0.001937242,,,,,,,,,
2019-11-24 11:37:53.510,39,2019-11-24 11:37:53.510,40.848,2019-11-24 11:37:53.551,0.001945336,,,,,,,,,
2019-11-24 11:37:54.034,40,2019-11-24 11:37:54.034,40.795,2019-11-24 11:37:54.075,0.001940114,,,,,,,,,
2019-11-24 11:37:54.554,41,2019-11-24 11:37:54.554,40.792,2019-11-24 11:37:54.595,0.001951342,,,,,,,,,
2019-11-24 11:37:55.025,42,2019-11-24 11:37:55.025,40.789,2019-11-24 11:37:55.068,0.001916485,,,,,,,,,
2019-11-24 11:37:55.545,43,2019-11-24 11:37:55.545,40.773,2019-11-24 11:37:55.587,0.001949775,,,,,,,,,
