Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 11:37:34.456,
Stop Time,2019-11-24 11:43:01.029,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 11:37:34.480,0.435135,12.202442
2019-11-24 11:37:34.980,0.435003,12.202442
2019-11-24 11:37:35.480,0.435003,12.203278
2019-11-24 11:37:35.980,0.435003,12.203278
2019-11-24 11:37:36.481,0.435003,12.203278
2019-11-24 11:37:36.980,0.435003,12.203278
2019-11-24 11:37:37.481,0.435135,12.203278
2019-11-24 11:37:37.980,0.435135,12.203278
2019-11-24 11:37:38.480,0.435135,12.203278
2019-11-24 11:37:38.980,0.435135,12.203278
2019-11-24 11:37:39.479,0.435003,12.203278
2019-11-24 11:37:39.982,0.435135,12.202442
2019-11-24 11:37:40.480,0.435135,12.203278
2019-11-24 11:37:40.981,0.435135,12.202442
2019-11-24 11:37:41.482,0.435003,12.203278
2019-11-24 11:37:41.981,0.435003,12.203278
2019-11-24 11:37:42.481,0.435003,12.203278
2019-11-24 11:37:42.981,0.435003,12.203278
2019-11-24 11:37:43.481,0.434871,12.203278
2019-11-24 11:37:43.981,0.435003,12.203278
2019-11-24 11:37:44.481,0.435135,12.203278
2019-11-24 11:37:44.982,0.435003,12.202442
2019-11-24 11:37:45.481,0.435135,12.203278
2019-11-24 11:37:45.983,0.435135,12.202442
2019-11-24 11:37:46.481,0.435135,12.203278
2019-11-24 11:37:46.980,0.435135,12.202442
2019-11-24 11:37:47.480,0.435003,12.202442
2019-11-24 11:37:47.981,0.435003,12.203278
2019-11-24 11:37:48.482,0.435003,12.202442
2019-11-24 11:37:48.981,0.433814,12.203278
2019-11-24 11:37:49.481,0.433814,12.203278
2019-11-24 11:37:49.980,0.433814,12.203278
2019-11-24 11:37:50.481,0.433682,12.202442
2019-11-24 11:37:50.984,0.433814,12.203278
2019-11-24 11:37:51.480,0.433814,12.203278
