Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:11:51.168,
Stop Time,2019-11-24 12:18:17.965,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:11:51.182,-5E-06,0.002383
2019-11-24 12:11:51.684,-4E-06,0.002383
2019-11-24 12:11:52.182,-4E-06,0.002383
2019-11-24 12:11:52.682,-4E-06,0.002383
2019-11-24 12:11:53.181,-4E-06,0.002383
2019-11-24 12:11:53.683,-4E-06,0.002383
2019-11-24 12:11:54.183,-5E-06,0.002383
2019-11-24 12:11:54.682,-5E-06,0.002383
2019-11-24 12:11:55.183,-4E-06,0.002383
2019-11-24 12:11:55.682,-3E-06,0.002383
2019-11-24 12:11:56.182,-4E-06,0.002383
2019-11-24 12:11:56.683,-4E-06,0.002383
2019-11-24 12:11:57.182,-4E-06,0.002383
2019-11-24 12:11:57.682,-1.9E-05,0.002383
2019-11-24 12:11:58.182,-1.9E-05,0.002383
2019-11-24 12:11:58.682,-1.8E-05,0.002383
2019-11-24 12:11:59.184,-1.8E-05,0.002383
2019-11-24 12:11:59.682,-1.9E-05,0.002383
2019-11-24 12:12:00.183,-1.7E-05,0.002383
2019-11-24 12:12:00.682,-1.8E-05,0.002383
2019-11-24 12:12:01.182,-1.7E-05,0.002383
2019-11-24 12:12:01.683,-1.7E-05,0.002383
2019-11-24 12:12:02.181,-1.8E-05,0.002383
2019-11-24 12:12:02.681,-1.8E-05,0.002383
2019-11-24 12:12:03.182,-1.8E-05,0.002383
2019-11-24 12:12:03.683,-1.7E-05,0.002383
2019-11-24 12:12:04.182,-1.8E-05,0.002383
2019-11-24 12:12:04.682,-1.8E-05,0.002383
2019-11-24 12:12:05.182,-1.8E-05,0.002383
2019-11-24 12:12:05.683,-1.6E-05,0.002383
2019-11-24 12:12:06.183,-1.7E-05,0.002383
2019-11-24 12:12:06.682,-1.8E-05,0.002383
