Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:11:51.317,,,,,,,,,,,,,
Stop Time,2019-11-24 12:18:17.816,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:11:51.317,1,2019-11-24 12:11:51.317,34.519,2019-11-24 12:11:51.358,0.001942987,,,,,,,,,
2019-11-24 12:11:51.834,2,2019-11-24 12:11:51.834,34.519,2019-11-24 12:11:51.875,0.001945467,,,,,,,,,
2019-11-24 12:11:52.301,3,2019-11-24 12:11:52.301,34.49,2019-11-24 12:11:52.342,0.001942203,,,,,,,,,
2019-11-24 12:11:52.825,4,2019-11-24 12:11:52.825,34.459,2019-11-24 12:11:52.866,0.001963352,,,,,,,,,
2019-11-24 12:11:53.344,5,2019-11-24 12:11:53.344,34.446,2019-11-24 12:11:53.385,0.00193437,,,,,,,,,
2019-11-24 12:11:53.816,6,2019-11-24 12:11:53.816,34.427,2019-11-24 12:11:53.858,0.001942987,,,,,,,,,
2019-11-24 12:11:54.338,7,2019-11-24 12:11:54.338,34.405,2019-11-24 12:11:54.378,0.001935284,,,,,,,,,
2019-11-24 12:11:54.804,8,2019-11-24 12:11:54.804,34.389,2019-11-24 12:11:54.846,0.001966094,,,,,,,,,
2019-11-24 12:11:55.320,9,2019-11-24 12:11:55.320,34.357,2019-11-24 12:11:55.361,0.001925884,,,,,,,,,
2019-11-24 12:11:55.838,10,2019-11-24 12:11:55.838,34.348,2019-11-24 12:11:55.879,0.001940506,,,,,,,,,
2019-11-24 12:11:56.303,11,2019-11-24 12:11:56.303,34.31,2019-11-24 12:11:56.344,0.001942203,,,,,,,,,
2019-11-24 12:11:56.823,12,2019-11-24 12:11:56.823,34.256,2019-11-24 12:11:56.864,0.001948339,,,,,,,,,
2019-11-24 12:11:57.338,13,2019-11-24 12:11:57.338,34.186,2019-11-24 12:11:57.379,0.001948992,,,,,,,,,
2019-11-24 12:11:57.805,14,2019-11-24 12:11:57.805,34.18,2019-11-24 12:11:57.846,0.001956564,,,,,,,,,
2019-11-24 12:11:58.320,15,2019-11-24 12:11:58.320,34.119,2019-11-24 12:11:58.361,0.001943248,,,,,,,,,
2019-11-24 12:11:58.836,16,2019-11-24 12:11:58.836,34.034,2019-11-24 12:11:58.877,0.001945336,,,,,,,,,
2019-11-24 12:11:59.301,17,2019-11-24 12:11:59.301,33.958,2019-11-24 12:11:59.342,0.001935284,,,,,,,,,
2019-11-24 12:11:59.819,18,2019-11-24 12:11:59.819,33.875,2019-11-24 12:11:59.860,0.001954997,,,,,,,,,
2019-11-24 12:12:00.335,19,2019-11-24 12:12:00.335,33.841,2019-11-24 12:12:00.375,0.001935154,,,,,,,,,
2019-11-24 12:12:00.801,20,2019-11-24 12:12:00.801,33.837,2019-11-24 12:12:00.842,0.001971316,,,,,,,,,
2019-11-24 12:12:01.316,21,2019-11-24 12:12:01.316,33.787,2019-11-24 12:12:01.357,0.001923535,,,,,,,,,
2019-11-24 12:12:01.833,22,2019-11-24 12:12:01.833,33.742,2019-11-24 12:12:01.874,0.00196518,,,,,,,,,
2019-11-24 12:12:02.301,23,2019-11-24 12:12:02.301,33.742,2019-11-24 12:12:02.343,0.001947947,,,,,,,,,
2019-11-24 12:12:02.827,24,2019-11-24 12:12:02.827,33.688,2019-11-24 12:12:02.868,0.001949906,,,,,,,,,
2019-11-24 12:12:03.301,25,2019-11-24 12:12:03.301,33.679,2019-11-24 12:12:03.343,0.001934762,,,,,,,,,
2019-11-24 12:12:03.822,26,2019-11-24 12:12:03.822,33.641,2019-11-24 12:12:03.863,0.0019486,,,,,,,,,
2019-11-24 12:12:04.340,27,2019-11-24 12:12:04.340,33.584,2019-11-24 12:12:04.381,0.00192732,,,,,,,,,
2019-11-24 12:12:04.805,28,2019-11-24 12:12:04.805,33.552,2019-11-24 12:12:04.846,0.001945336,,,,,,,,,
2019-11-24 12:12:05.320,29,2019-11-24 12:12:05.320,33.533,2019-11-24 12:12:05.361,0.001937373,,,,,,,,,
2019-11-24 12:12:05.836,30,2019-11-24 12:12:05.836,33.486,2019-11-24 12:12:05.877,0.001945206,,,,,,,,,
2019-11-24 12:12:06.303,31,2019-11-24 12:12:06.303,33.47,2019-11-24 12:12:06.344,0.001936198,,,,,,,,,
2019-11-24 12:12:06.819,32,2019-11-24 12:12:06.819,33.432,2019-11-24 12:12:06.860,0.001954606,,,,,,,,,
2019-11-24 12:12:07.335,33,2019-11-24 12:12:07.335,33.394,2019-11-24 12:12:07.376,0.001938939,,,,,,,,,
2019-11-24 12:12:07.801,34,2019-11-24 12:12:07.801,33.384,2019-11-24 12:12:07.842,0.001969749,,,,,,,,,
2019-11-24 12:12:08.317,35,2019-11-24 12:12:08.317,33.343,2019-11-24 12:12:08.357,0.00193659,,,,,,,,,
2019-11-24 12:12:08.832,36,2019-11-24 12:12:08.832,33.254,2019-11-24 12:12:08.873,0.001957608,,,,,,,,,
2019-11-24 12:12:09.301,37,2019-11-24 12:12:09.301,33.222,2019-11-24 12:12:09.342,0.001941289,,,,,,,,,
2019-11-24 12:12:09.825,38,2019-11-24 12:12:09.825,33.162,2019-11-24 12:12:09.866,0.001973666,,,,,,,,,
2019-11-24 12:12:10.301,39,2019-11-24 12:12:10.301,33.169,2019-11-24 12:12:10.342,0.00194847,,,,,,,,,
2019-11-24 12:12:10.819,40,2019-11-24 12:12:10.819,33.169,2019-11-24 12:12:10.859,0.00196048,,,,,,,,,
2019-11-24 12:12:11.335,41,2019-11-24 12:12:11.335,33.213,2019-11-24 12:12:11.376,0.001943639,,,,,,,,,
2019-11-24 12:12:11.801,42,2019-11-24 12:12:11.801,33.232,2019-11-24 12:12:11.842,0.001956825,,,,,,,,,
2019-11-24 12:12:12.317,43,2019-11-24 12:12:12.317,33.257,2019-11-24 12:12:12.358,0.001930193,,,,,,,,,
