Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:18:43.292,,,,,,,,,,,,,
Stop Time,2019-11-24 12:22:15.294,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:18:43.292,1,2019-11-24 12:18:43.292,36.051,2019-11-24 12:18:43.333,0.001933195,,,,,,,,,
2019-11-24 12:18:43.818,2,2019-11-24 12:18:43.818,36.032,2019-11-24 12:18:43.859,0.001962961,,,,,,,,,
2019-11-24 12:18:44.286,3,2019-11-24 12:18:44.286,35.994,2019-11-24 12:18:44.329,0.00192249,,,,,,,,,
2019-11-24 12:18:44.807,4,2019-11-24 12:18:44.807,35.985,2019-11-24 12:18:44.849,0.001954997,,,,,,,,,
2019-11-24 12:18:45.276,5,2019-11-24 12:18:45.276,35.934,2019-11-24 12:18:45.318,0.001932934,,,,,,,,,
2019-11-24 12:18:45.794,6,2019-11-24 12:18:45.794,35.899,2019-11-24 12:18:45.835,0.001948078,,,,,,,,,
2019-11-24 12:18:46.309,7,2019-11-24 12:18:46.309,35.855,2019-11-24 12:18:46.350,0.00194377,,,,,,,,,
2019-11-24 12:18:46.776,8,2019-11-24 12:18:46.776,35.855,2019-11-24 12:18:46.817,0.001956955,,,,,,,,,
2019-11-24 12:18:47.302,9,2019-11-24 12:18:47.302,35.794,2019-11-24 12:18:47.343,0.00192732,,,,,,,,,
2019-11-24 12:18:47.820,10,2019-11-24 12:18:47.820,35.769,2019-11-24 12:18:47.861,0.001945336,,,,,,,,,
2019-11-24 12:18:48.290,11,2019-11-24 12:18:48.290,35.775,2019-11-24 12:18:48.332,0.001921446,,,,,,,,,
2019-11-24 12:18:48.811,12,2019-11-24 12:18:48.811,35.734,2019-11-24 12:18:48.852,0.001958392,,,,,,,,,
2019-11-24 12:18:49.278,13,2019-11-24 12:18:49.278,35.633,2019-11-24 12:18:49.320,0.001919096,,,,,,,,,
2019-11-24 12:18:49.796,14,2019-11-24 12:18:49.796,35.579,2019-11-24 12:18:49.837,0.001941681,,,,,,,,,
2019-11-24 12:18:50.314,15,2019-11-24 12:18:50.314,35.547,2019-11-24 12:18:50.355,0.001949645,,,,,,,,,
2019-11-24 12:18:50.779,16,2019-11-24 12:18:50.779,35.516,2019-11-24 12:18:50.820,0.001955128,,,,,,,,,
2019-11-24 12:18:51.295,17,2019-11-24 12:18:51.295,35.49,2019-11-24 12:18:51.336,0.001936459,,,,,,,,,
2019-11-24 12:18:51.814,18,2019-11-24 12:18:51.814,35.471,2019-11-24 12:18:51.855,0.001970663,,,,,,,,,
2019-11-24 12:18:52.278,19,2019-11-24 12:18:52.278,35.452,2019-11-24 12:18:52.321,0.00193437,,,,,,,,,
2019-11-24 12:18:52.796,20,2019-11-24 12:18:52.796,35.417,2019-11-24 12:18:52.837,0.001960741,,,,,,,,,
2019-11-24 12:18:53.312,21,2019-11-24 12:18:53.312,35.313,2019-11-24 12:18:53.353,0.001927973,,,,,,,,,
2019-11-24 12:18:53.777,22,2019-11-24 12:18:53.777,35.3,2019-11-24 12:18:53.818,0.001966877,,,,,,,,,
2019-11-24 12:18:54.293,23,2019-11-24 12:18:54.293,35.278,2019-11-24 12:18:54.333,0.001935676,,,,,,,,,
2019-11-24 12:18:54.810,24,2019-11-24 12:18:54.810,35.24,2019-11-24 12:18:54.851,0.001959044,,,,,,,,,
2019-11-24 12:18:55.276,25,2019-11-24 12:18:55.276,35.208,2019-11-24 12:18:55.317,0.001932412,,,,,,,,,
2019-11-24 12:18:55.792,26,2019-11-24 12:18:55.792,35.192,2019-11-24 12:18:55.833,0.001941028,,,,,,,,,
2019-11-24 12:18:56.308,27,2019-11-24 12:18:56.308,35.189,2019-11-24 12:18:56.349,0.001921446,,,,,,,,,
2019-11-24 12:18:56.776,28,2019-11-24 12:18:56.776,35.186,2019-11-24 12:18:56.817,0.001953039,,,,,,,,,
2019-11-24 12:18:57.295,29,2019-11-24 12:18:57.295,35.202,2019-11-24 12:18:57.336,0.0019486,,,,,,,,,
2019-11-24 12:18:57.810,30,2019-11-24 12:18:57.810,35.173,2019-11-24 12:18:57.851,0.001957608,,,,,,,,,
2019-11-24 12:18:58.276,31,2019-11-24 12:18:58.276,35.135,2019-11-24 12:18:58.317,0.001947947,,,,,,,,,
2019-11-24 12:18:58.794,32,2019-11-24 12:18:58.794,35.065,2019-11-24 12:18:58.835,0.001951603,,,,,,,,,
2019-11-24 12:18:59.310,33,2019-11-24 12:18:59.310,35.078,2019-11-24 12:18:59.351,0.001940767,,,,,,,,,
2019-11-24 12:18:59.776,34,2019-11-24 12:18:59.776,35.085,2019-11-24 12:18:59.817,0.001965441,,,,,,,,,
2019-11-24 12:19:00.295,35,2019-11-24 12:19:00.295,35.11,2019-11-24 12:19:00.336,0.001915571,,,,,,,,,
2019-11-24 12:19:00.811,36,2019-11-24 12:19:00.811,35.126,2019-11-24 12:19:00.851,0.001955519,,,,,,,,,
2019-11-24 12:19:01.276,37,2019-11-24 12:19:01.276,35.123,2019-11-24 12:19:01.318,0.001928104,,,,,,,,,
2019-11-24 12:19:01.792,38,2019-11-24 12:19:01.792,35.123,2019-11-24 12:19:01.833,0.001954867,,,,,,,,,
2019-11-24 12:19:02.310,39,2019-11-24 12:19:02.310,35.123,2019-11-24 12:19:02.350,0.001947034,,,,,,,,,
2019-11-24 12:19:02.776,40,2019-11-24 12:19:02.776,35.1,2019-11-24 12:19:02.817,0.001947034,,,,,,,,,
2019-11-24 12:19:03.295,41,2019-11-24 12:19:03.295,35.062,2019-11-24 12:19:03.336,0.001945336,,,,,,,,,
2019-11-24 12:19:03.810,42,2019-11-24 12:19:03.810,35.046,2019-11-24 12:19:03.852,0.001938678,,,,,,,,,
2019-11-24 12:19:04.279,43,2019-11-24 12:19:04.279,35.078,2019-11-24 12:19:04.321,0.00191296,,,,,,,,,
