Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:18:43.157,
Stop Time,2019-11-24 12:22:15.575,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:18:43.166,-2E-06,0.002383
2019-11-24 12:18:43.667,-2E-06,0.002383
2019-11-24 12:18:44.166,-3E-06,0.002383
2019-11-24 12:18:44.665,-3E-06,0.002383
2019-11-24 12:18:45.166,-3E-06,0.002383
2019-11-24 12:18:45.664,-4E-06,0.002383
2019-11-24 12:18:46.166,-3E-06,0.002383
2019-11-24 12:18:46.664,-3E-06,0.002383
2019-11-24 12:18:47.166,-3E-06,0.002383
2019-11-24 12:18:47.664,-3E-06,0.002383
2019-11-24 12:18:48.165,-3E-06,0.002383
2019-11-24 12:18:48.666,-4E-06,0.002383
2019-11-24 12:18:49.164,-1.8E-05,0.002383
2019-11-24 12:18:49.663,-2.2E-05,0.002383
2019-11-24 12:18:50.165,-2.2E-05,0.002383
2019-11-24 12:18:50.665,-2.2E-05,0.002383
2019-11-24 12:18:51.165,-2.1E-05,0.002383
2019-11-24 12:18:51.665,-2.3E-05,0.002383
2019-11-24 12:18:52.165,-2.2E-05,0.002383
2019-11-24 12:18:52.664,-2.2E-05,0.002383
2019-11-24 12:18:53.165,-2.1E-05,0.002383
2019-11-24 12:18:53.664,-2.2E-05,0.002383
2019-11-24 12:18:54.164,-2.2E-05,0.002383
2019-11-24 12:18:54.665,-2.1E-05,0.002383
2019-11-24 12:18:55.165,-2.2E-05,0.002383
2019-11-24 12:18:55.665,-2.2E-05,0.002383
2019-11-24 12:18:56.166,-2.2E-05,0.002383
2019-11-24 12:18:56.664,-2.1E-05,0.002383
2019-11-24 12:18:57.165,-2.2E-05,0.002383
2019-11-24 12:18:57.663,-2.1E-05,0.002383
2019-11-24 12:18:58.164,-2.2E-05,0.002383
2019-11-24 12:18:58.664,-2.1E-05,0.002383
