Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:42:09.916,
Stop Time,2019-11-24 12:49:59.778,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:42:09.952,-3E-06,0.002383
2019-11-24 12:42:10.575,-3E-06,0.002383
2019-11-24 12:42:11.030,-3E-06,0.002383
2019-11-24 12:42:11.487,-3E-06,0.002383
2019-11-24 12:42:11.952,-3E-06,0.002383
2019-11-24 12:42:12.452,-3E-06,0.002383
2019-11-24 12:42:12.953,-3E-06,0.002383
2019-11-24 12:42:13.453,-3E-06,0.002383
2019-11-24 12:42:13.952,-4E-06,0.002383
2019-11-24 12:42:14.453,-3E-06,0.002383
2019-11-24 12:42:14.953,-3E-06,0.002383
2019-11-24 12:42:15.454,-2.2E-05,0.002383
2019-11-24 12:42:15.952,-2.2E-05,0.002383
2019-11-24 12:42:16.453,-2.2E-05,0.002383
2019-11-24 12:42:16.952,-2.2E-05,0.002383
2019-11-24 12:42:17.453,-2.2E-05,0.002383
2019-11-24 12:42:17.953,-2.2E-05,0.002383
2019-11-24 12:42:18.454,-2.3E-05,0.002383
2019-11-24 12:42:18.953,-2.2E-05,0.002383
2019-11-24 12:42:19.454,-2.1E-05,0.002383
2019-11-24 12:42:19.952,-2.1E-05,0.002383
2019-11-24 12:42:20.453,-2.2E-05,0.002383
2019-11-24 12:42:20.953,-2.2E-05,0.002383
2019-11-24 12:42:21.453,-2.1E-05,0.002383
2019-11-24 12:42:21.952,-2.1E-05,0.002383
2019-11-24 12:42:22.454,-2.1E-05,0.002383
2019-11-24 12:42:22.952,-2.2E-05,0.002383
2019-11-24 12:42:23.453,-2.2E-05,0.002383
2019-11-24 12:42:23.953,-2.1E-05,0.002383
2019-11-24 12:42:24.454,-2.1E-05,0.002383
2019-11-24 12:42:24.952,-2.1E-05,0.002383
2019-11-24 12:42:25.452,-2.1E-05,0.002383
