Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:50:29.080,
Stop Time,2019-11-24 12:53:02.310,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:50:29.107,-3E-06,0.002383
2019-11-24 12:50:29.608,-2E-06,0.002383
2019-11-24 12:50:30.105,-3E-06,0.002383
2019-11-24 12:50:30.604,-3E-06,0.002383
2019-11-24 12:50:31.104,-3E-06,0.002383
2019-11-24 12:50:31.604,-3E-06,0.002383
2019-11-24 12:50:32.103,-3E-06,0.002383
2019-11-24 12:50:32.604,-2E-06,0.002383
2019-11-24 12:50:33.104,-3E-06,0.002383
2019-11-24 12:50:33.604,-1E-06,0.002383
2019-11-24 12:50:34.103,-2E-06,0.002383
2019-11-24 12:50:34.604,-2.3E-05,0.002383
2019-11-24 12:50:35.104,-2.4E-05,0.002383
2019-11-24 12:50:35.605,-2.3E-05,0.002383
2019-11-24 12:50:36.104,-2.3E-05,0.002383
2019-11-24 12:50:36.604,-2.3E-05,0.002383
2019-11-24 12:50:37.103,-2.3E-05,0.002383
2019-11-24 12:50:37.605,-2.3E-05,0.002383
2019-11-24 12:50:38.105,-2.2E-05,0.002383
2019-11-24 12:50:38.605,-2.3E-05,0.002383
2019-11-24 12:50:39.103,-2.3E-05,0.002383
2019-11-24 12:50:39.604,-2.3E-05,0.002383
2019-11-24 12:50:40.105,-2.2E-05,0.002383
2019-11-24 12:50:40.605,-2.3E-05,0.002383
2019-11-24 12:50:41.104,-2.3E-05,0.002383
2019-11-24 12:50:41.603,-2.2E-05,0.002383
2019-11-24 12:50:42.104,-2.2E-05,0.002383
2019-11-24 12:50:42.604,-2.2E-05,0.002383
2019-11-24 12:50:43.104,-2.2E-05,0.002383
2019-11-24 12:50:43.605,-2.3E-05,0.002383
2019-11-24 12:50:44.105,-2.3E-05,0.002383
2019-11-24 12:50:44.604,-2.1E-05,0.002383
