Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:50:29.253,,,,,,,,,,,,,
Stop Time,2019-11-24 12:53:02.268,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:50:29.253,1,2019-11-24 12:50:29.253,36.608,2019-11-24 12:50:29.294,0.001903821,,,,,,,,,
2019-11-24 12:50:29.748,2,2019-11-24 12:50:29.748,36.582,2019-11-24 12:50:29.790,0.001893899,,,,,,,,,
2019-11-24 12:50:30.266,3,2019-11-24 12:50:30.266,36.554,2019-11-24 12:50:30.307,0.00190813,,,,,,,,,
2019-11-24 12:50:30.737,4,2019-11-24 12:50:30.737,36.563,2019-11-24 12:50:30.779,0.001893247,,,,,,,,,
2019-11-24 12:50:31.262,5,2019-11-24 12:50:31.262,36.548,2019-11-24 12:50:31.304,0.001890897,,,,,,,,,
2019-11-24 12:50:31.737,6,2019-11-24 12:50:31.737,36.532,2019-11-24 12:50:31.779,0.001911915,,,,,,,,,
2019-11-24 12:50:32.258,7,2019-11-24 12:50:32.258,36.491,2019-11-24 12:50:32.299,0.001914396,,,,,,,,,
2019-11-24 12:50:32.774,8,2019-11-24 12:50:32.774,36.478,2019-11-24 12:50:32.815,0.001904866,,,,,,,,,
2019-11-24 12:50:33.238,9,2019-11-24 12:50:33.238,36.443,2019-11-24 12:50:33.279,0.001894291,,,,,,,,,
2019-11-24 12:50:33.754,10,2019-11-24 12:50:33.754,36.389,2019-11-24 12:50:33.796,0.00190578,,,,,,,,,
2019-11-24 12:50:34.272,11,2019-11-24 12:50:34.272,36.338,2019-11-24 12:50:34.313,0.001910479,,,,,,,,,
2019-11-24 12:50:34.739,12,2019-11-24 12:50:34.739,36.297,2019-11-24 12:50:34.780,0.001909566,,,,,,,,,
2019-11-24 12:50:35.259,13,2019-11-24 12:50:35.259,36.256,2019-11-24 12:50:35.300,0.00190343,,,,,,,,,
2019-11-24 12:50:35.774,14,2019-11-24 12:50:35.774,36.205,2019-11-24 12:50:35.815,0.001898208,,,,,,,,,
2019-11-24 12:50:36.239,15,2019-11-24 12:50:36.239,36.221,2019-11-24 12:50:36.280,0.001901863,,,,,,,,,
2019-11-24 12:50:36.754,16,2019-11-24 12:50:36.754,36.24,2019-11-24 12:50:36.796,0.001910349,,,,,,,,,
2019-11-24 12:50:37.270,17,2019-11-24 12:50:37.270,36.186,2019-11-24 12:50:37.311,0.001909304,,,,,,,,,
2019-11-24 12:50:37.737,18,2019-11-24 12:50:37.737,36.161,2019-11-24 12:50:37.778,0.00191296,,,,,,,,,
2019-11-24 12:50:38.263,19,2019-11-24 12:50:38.263,36.098,2019-11-24 12:50:38.304,0.001895988,,,,,,,,,
2019-11-24 12:50:38.737,20,2019-11-24 12:50:38.737,36.028,2019-11-24 12:50:38.778,0.001910871,,,,,,,,,
2019-11-24 12:50:39.258,21,2019-11-24 12:50:39.258,35.968,2019-11-24 12:50:39.299,0.001892594,,,,,,,,,
2019-11-24 12:50:39.774,22,2019-11-24 12:50:39.774,35.895,2019-11-24 12:50:39.815,0.001898599,,,,,,,,,
2019-11-24 12:50:40.239,23,2019-11-24 12:50:40.239,35.828,2019-11-24 12:50:40.280,0.001908521,,,,,,,,,
2019-11-24 12:50:40.754,24,2019-11-24 12:50:40.754,35.79,2019-11-24 12:50:40.796,0.001908652,,,,,,,,,
2019-11-24 12:50:41.272,25,2019-11-24 12:50:41.272,35.771,2019-11-24 12:50:41.313,0.001901733,,,,,,,,,
2019-11-24 12:50:41.737,26,2019-11-24 12:50:41.737,35.758,2019-11-24 12:50:41.778,0.001918704,,,,,,,,,
2019-11-24 12:50:42.257,27,2019-11-24 12:50:42.257,35.739,2019-11-24 12:50:42.298,0.001904866,,,,,,,,,
2019-11-24 12:50:42.772,28,2019-11-24 12:50:42.772,35.704,2019-11-24 12:50:42.813,0.001922229,,,,,,,,,
2019-11-24 12:50:43.237,29,2019-11-24 12:50:43.237,35.682,2019-11-24 12:50:43.278,0.001906041,,,,,,,,,
2019-11-24 12:50:43.752,30,2019-11-24 12:50:43.752,35.676,2019-11-24 12:50:43.795,0.001915571,,,,,,,,,
2019-11-24 12:50:44.272,31,2019-11-24 12:50:44.272,35.613,2019-11-24 12:50:44.313,0.001899774,,,,,,,,,
2019-11-24 12:50:44.737,32,2019-11-24 12:50:44.737,35.568,2019-11-24 12:50:44.778,0.00192484,,,,,,,,,
2019-11-24 12:50:45.257,33,2019-11-24 12:50:45.257,35.511,2019-11-24 12:50:45.298,0.001907085,,,,,,,,,
2019-11-24 12:50:45.775,34,2019-11-24 12:50:45.775,35.445,2019-11-24 12:50:45.815,0.001926929,,,,,,,,,
2019-11-24 12:50:46.241,35,2019-11-24 12:50:46.241,35.41,2019-11-24 12:50:46.282,0.001911263,,,,,,,,,
2019-11-24 12:50:46.756,36,2019-11-24 12:50:46.756,35.321,2019-11-24 12:50:46.797,0.001909174,,,,,,,,,
2019-11-24 12:50:47.272,37,2019-11-24 12:50:47.272,35.292,2019-11-24 12:50:47.313,0.001904213,,,,,,,,,
2019-11-24 12:50:47.738,38,2019-11-24 12:50:47.738,35.216,2019-11-24 12:50:47.779,0.001915963,,,,,,,,,
2019-11-24 12:50:48.261,39,2019-11-24 12:50:48.261,35.239,2019-11-24 12:50:48.302,0.001898991,,,,,,,,,
2019-11-24 12:50:48.779,40,2019-11-24 12:50:48.779,35.204,2019-11-24 12:50:48.821,0.001920662,,,,,,,,,
2019-11-24 12:50:49.247,41,2019-11-24 12:50:49.247,35.242,2019-11-24 12:50:49.289,0.001900166,,,,,,,,,
2019-11-24 12:50:49.768,42,2019-11-24 12:50:49.768,35.254,2019-11-24 12:50:49.810,0.001924709,,,,,,,,,
2019-11-24 12:50:50.237,43,2019-11-24 12:50:50.237,35.27,2019-11-24 12:50:50.278,0.001901733,,,,,,,,,
