Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:35:14.440,
Stop Time,2019-11-24 12:41:37.432,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:35:14.477,-1.6E-05,0.002383
2019-11-24 12:35:15.193,-1.7E-05,0.002383
2019-11-24 12:35:15.646,-1.7E-05,0.002383
2019-11-24 12:35:16.101,-1.6E-05,0.002383
2019-11-24 12:35:16.559,-1.6E-05,0.002383
2019-11-24 12:35:17.012,-1.7E-05,0.002383
2019-11-24 12:35:17.478,-1.7E-05,0.002383
2019-11-24 12:35:17.978,-1.8E-05,0.002383
2019-11-24 12:35:18.477,-1.7E-05,0.002383
2019-11-24 12:35:18.978,-1.7E-05,0.002383
2019-11-24 12:35:19.477,-1.6E-05,0.002383
2019-11-24 12:35:19.978,-1.6E-05,0.002383
2019-11-24 12:35:20.478,-1.6E-05,0.002383
2019-11-24 12:35:20.978,-1.6E-05,0.002383
2019-11-24 12:35:21.477,-1.6E-05,0.002383
2019-11-24 12:35:21.979,-1.7E-05,0.002383
2019-11-24 12:35:22.478,-1.6E-05,0.002383
2019-11-24 12:35:22.978,-1.6E-05,0.002383
2019-11-24 12:35:23.478,-1.7E-05,0.002383
2019-11-24 12:35:23.978,-1.6E-05,0.002383
2019-11-24 12:35:24.478,-1.7E-05,0.002383
2019-11-24 12:35:24.979,-1.6E-05,0.002383
2019-11-24 12:35:25.478,-1.6E-05,0.002383
2019-11-24 12:35:25.978,-1.6E-05,0.002383
2019-11-24 12:35:26.478,-1.6E-05,0.002383
2019-11-24 12:35:26.978,-1.6E-05,0.002383
2019-11-24 12:35:27.479,-1.6E-05,0.002383
2019-11-24 12:35:27.978,-1.6E-05,0.002383
2019-11-24 12:35:28.478,-1.6E-05,0.002383
2019-11-24 12:35:28.978,-1.6E-05,0.002383
2019-11-24 12:35:29.478,-1.6E-05,0.002383
