Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:35:14.610,,,,,,,,,,,,,
Stop Time,2019-11-24 12:41:37.113,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:35:14.610,1,2019-11-24 12:35:14.610,33.904,2019-11-24 12:35:14.651,0.001958914,,,,,,,,,
2019-11-24 12:35:15.134,2,2019-11-24 12:35:15.134,33.907,2019-11-24 12:35:15.175,0.001952778,,,,,,,,,
2019-11-24 12:35:15.600,3,2019-11-24 12:35:15.600,33.917,2019-11-24 12:35:15.640,0.001967008,,,,,,,,,
2019-11-24 12:35:16.117,4,2019-11-24 12:35:16.117,33.936,2019-11-24 12:35:16.158,0.001950428,,,,,,,,,
2019-11-24 12:35:16.633,5,2019-11-24 12:35:16.633,33.939,2019-11-24 12:35:16.674,0.00196988,,,,,,,,,
2019-11-24 12:35:17.105,6,2019-11-24 12:35:17.105,33.91,2019-11-24 12:35:17.147,0.0019486,,,,,,,,,
2019-11-24 12:35:17.626,7,2019-11-24 12:35:17.626,33.85,2019-11-24 12:35:17.668,0.001972622,,,,,,,,,
2019-11-24 12:35:18.094,8,2019-11-24 12:35:18.094,33.825,2019-11-24 12:35:18.135,0.001958392,,,,,,,,,
2019-11-24 12:35:18.611,9,2019-11-24 12:35:18.611,33.764,2019-11-24 12:35:18.653,0.0019627,,,,,,,,,
2019-11-24 12:35:19.128,10,2019-11-24 12:35:19.128,33.711,2019-11-24 12:35:19.169,0.001951995,,,,,,,,,
2019-11-24 12:35:19.594,11,2019-11-24 12:35:19.594,33.65,2019-11-24 12:35:19.635,0.001960089,,,,,,,,,
2019-11-24 12:35:20.111,12,2019-11-24 12:35:20.111,33.625,2019-11-24 12:35:20.152,0.001951864,,,,,,,,,
2019-11-24 12:35:20.629,13,2019-11-24 12:35:20.629,33.631,2019-11-24 12:35:20.670,0.001971969,,,,,,,,,
2019-11-24 12:35:21.094,14,2019-11-24 12:35:21.094,33.647,2019-11-24 12:35:21.135,0.001952647,,,,,,,,,
2019-11-24 12:35:21.611,15,2019-11-24 12:35:21.611,33.654,2019-11-24 12:35:21.652,0.001963744,,,,,,,,,
2019-11-24 12:35:22.128,16,2019-11-24 12:35:22.128,33.628,2019-11-24 12:35:22.169,0.001957478,,,,,,,,,
2019-11-24 12:35:22.596,17,2019-11-24 12:35:22.596,33.612,2019-11-24 12:35:22.637,0.001963352,,,,,,,,,
2019-11-24 12:35:23.115,18,2019-11-24 12:35:23.115,33.625,2019-11-24 12:35:23.156,0.001952647,,,,,,,,,
2019-11-24 12:35:23.631,19,2019-11-24 12:35:23.631,33.641,2019-11-24 12:35:23.672,0.001964919,,,,,,,,,
2019-11-24 12:35:24.099,20,2019-11-24 12:35:24.099,33.647,2019-11-24 12:35:24.141,0.001946773,,,,,,,,,
2019-11-24 12:35:24.617,21,2019-11-24 12:35:24.617,33.631,2019-11-24 12:35:24.658,0.001962439,,,,,,,,,
2019-11-24 12:35:25.132,22,2019-11-24 12:35:25.132,33.65,2019-11-24 12:35:25.173,0.001944814,,,,,,,,,
2019-11-24 12:35:25.598,23,2019-11-24 12:35:25.598,33.654,2019-11-24 12:35:25.638,0.001974972,,,,,,,,,
2019-11-24 12:35:26.115,24,2019-11-24 12:35:26.115,33.6,2019-11-24 12:35:26.156,0.001942595,,,,,,,,,
2019-11-24 12:35:26.633,25,2019-11-24 12:35:26.633,33.596,2019-11-24 12:35:26.674,0.00196048,,,,,,,,,
2019-11-24 12:35:27.097,26,2019-11-24 12:35:27.097,33.581,2019-11-24 12:35:27.138,0.001958783,,,,,,,,,
2019-11-24 12:35:27.613,27,2019-11-24 12:35:27.613,33.562,2019-11-24 12:35:27.655,0.001958914,,,,,,,,,
2019-11-24 12:35:28.130,28,2019-11-24 12:35:28.130,33.549,2019-11-24 12:35:28.171,0.00194847,,,,,,,,,
2019-11-24 12:35:28.596,29,2019-11-24 12:35:28.596,33.505,2019-11-24 12:35:28.637,0.001961786,,,,,,,,,
2019-11-24 12:35:29.115,30,2019-11-24 12:35:29.115,33.435,2019-11-24 12:35:29.156,0.001948209,,,,,,,,,
2019-11-24 12:35:29.631,31,2019-11-24 12:35:29.631,33.397,2019-11-24 12:35:29.672,0.001963483,,,,,,,,,
2019-11-24 12:35:30.095,32,2019-11-24 12:35:30.095,33.384,2019-11-24 12:35:30.136,0.001952256,,,,,,,,,
2019-11-24 12:35:30.611,33,2019-11-24 12:35:30.611,33.34,2019-11-24 12:35:30.653,0.001958653,,,,,,,,,
2019-11-24 12:35:31.128,34,2019-11-24 12:35:31.128,33.299,2019-11-24 12:35:31.169,0.00194847,,,,,,,,,
2019-11-24 12:35:31.594,35,2019-11-24 12:35:31.594,33.302,2019-11-24 12:35:31.635,0.001964658,,,,,,,,,
2019-11-24 12:35:32.112,36,2019-11-24 12:35:32.112,33.314,2019-11-24 12:35:32.153,0.001956564,,,,,,,,,
2019-11-24 12:35:32.629,37,2019-11-24 12:35:32.629,33.321,2019-11-24 12:35:32.671,0.001954606,,,,,,,,,
2019-11-24 12:35:33.097,38,2019-11-24 12:35:33.097,33.314,2019-11-24 12:35:33.138,0.001947295,,,,,,,,,
2019-11-24 12:35:33.613,39,2019-11-24 12:35:33.613,33.346,2019-11-24 12:35:33.655,0.001957869,,,,,,,,,
2019-11-24 12:35:34.130,40,2019-11-24 12:35:34.130,33.337,2019-11-24 12:35:34.172,0.001942073,,,,,,,,,
2019-11-24 12:35:34.596,41,2019-11-24 12:35:34.596,33.333,2019-11-24 12:35:34.637,0.001962047,,,,,,,,,
2019-11-24 12:35:35.115,42,2019-11-24 12:35:35.115,33.314,2019-11-24 12:35:35.156,0.001955128,,,,,,,,,
2019-11-24 12:35:35.631,43,2019-11-24 12:35:35.631,33.318,2019-11-24 12:35:35.672,0.001963875,,,,,,,,,
