Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 12:22:37.701,
Stop Time,2019-11-24 12:30:49.465,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 12:22:37.716,-3E-06,0.002383
2019-11-24 12:22:38.218,-2E-06,0.002383
2019-11-24 12:22:38.712,-3E-06,0.002383
2019-11-24 12:22:39.212,-4E-06,0.002383
2019-11-24 12:22:39.712,-3E-06,0.002383
2019-11-24 12:22:40.213,-3E-06,0.002383
2019-11-24 12:22:40.712,-3E-06,0.002383
2019-11-24 12:22:41.212,-4E-06,0.002383
2019-11-24 12:22:41.712,-3E-06,0.002383
2019-11-24 12:22:42.212,-4E-06,0.002383
2019-11-24 12:22:42.712,-4E-06,0.002383
2019-11-24 12:22:43.213,-1.9E-05,0.002383
2019-11-24 12:22:43.711,-2E-05,0.002383
2019-11-24 12:22:44.211,-2.1E-05,0.002383
2019-11-24 12:22:44.712,-2E-05,0.002383
2019-11-24 12:22:45.212,-2E-05,0.002383
2019-11-24 12:22:45.713,-1.9E-05,0.002383
2019-11-24 12:22:46.212,-1.9E-05,0.002383
2019-11-24 12:22:46.712,-1.9E-05,0.002383
2019-11-24 12:22:47.211,-1.9E-05,0.002383
2019-11-24 12:22:47.713,-1.9E-05,0.002383
2019-11-24 12:22:48.211,-2E-05,0.002383
2019-11-24 12:22:48.711,-1.9E-05,0.002383
2019-11-24 12:22:49.211,-2E-05,0.002383
2019-11-24 12:22:49.711,-1.9E-05,0.002383
2019-11-24 12:22:50.212,-1.9E-05,0.002383
2019-11-24 12:22:50.712,-1.9E-05,0.002383
2019-11-24 12:22:51.211,-1.9E-05,0.002383
2019-11-24 12:22:51.712,-1.9E-05,0.002383
2019-11-24 12:22:52.211,-1.9E-05,0.002383
2019-11-24 12:22:52.712,-1.9E-05,0.002383
2019-11-24 12:22:53.211,-1.8E-05,0.002383
