Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:22:37.838,1,2019-11-24 12:22:37.838,34.974,2019-11-24 12:22:37.879,0.001942987,,,,,,,,,
2019-11-24 12:22:38.357,2,2019-11-24 12:22:38.357,34.958,2019-11-24 12:22:38.398,0.001930062,,,,,,,,,
2019-11-24 12:22:38.825,3,2019-11-24 12:22:38.825,34.967,2019-11-24 12:22:38.866,0.001941942,,,,,,,,,
2019-11-24 12:22:39.341,4,2019-11-24 12:22:39.341,34.926,2019-11-24 12:22:39.382,0.001932804,,,,,,,,,
2019-11-24 12:22:39.857,5,2019-11-24 12:22:39.857,34.878,2019-11-24 12:22:39.898,0.001925754,,,,,,,,,
2019-11-24 12:22:40.322,6,2019-11-24 12:22:40.322,34.84,2019-11-24 12:22:40.363,0.001924318,,,,,,,,,
2019-11-24 12:22:40.840,7,2019-11-24 12:22:40.840,34.809,2019-11-24 12:22:40.881,0.001951995,,,,,,,,,
2019-11-24 12:22:41.355,8,2019-11-24 12:22:41.355,34.831,2019-11-24 12:22:41.396,0.001935284,,,,,,,,,
2019-11-24 12:22:41.822,9,2019-11-24 12:22:41.822,34.812,2019-11-24 12:22:41.863,0.001944945,,,,,,,,,
2019-11-24 12:22:42.339,10,2019-11-24 12:22:42.339,34.73,2019-11-24 12:22:42.380,0.001921707,,,,,,,,,
2019-11-24 12:22:42.855,11,2019-11-24 12:22:42.855,34.628,2019-11-24 12:22:42.896,0.001938156,,,,,,,,,
2019-11-24 12:22:43.322,12,2019-11-24 12:22:43.322,34.587,2019-11-24 12:22:43.363,0.001935806,,,,,,,,,
2019-11-24 12:22:43.846,13,2019-11-24 12:22:43.846,34.546,2019-11-24 12:22:43.887,0.001947817,,,,,,,,,
2019-11-24 12:22:44.322,14,2019-11-24 12:22:44.322,34.473,2019-11-24 12:22:44.364,0.001935154,,,,,,,,,
2019-11-24 12:22:44.839,15,2019-11-24 12:22:44.839,34.381,2019-11-24 12:22:44.880,0.001942987,,,,,,,,,
2019-11-24 12:22:45.356,16,2019-11-24 12:22:45.356,34.289,2019-11-24 12:22:45.396,0.001933848,,,,,,,,,
2019-11-24 12:22:45.822,17,2019-11-24 12:22:45.822,34.27,2019-11-24 12:22:45.863,0.001947556,,,,,,,,,
2019-11-24 12:22:46.337,18,2019-11-24 12:22:46.337,34.254,2019-11-24 12:22:46.378,0.00193672,,,,,,,,,
2019-11-24 12:22:46.853,19,2019-11-24 12:22:46.853,34.27,2019-11-24 12:22:46.894,0.001938287,,,,,,,,,
2019-11-24 12:22:47.322,20,2019-11-24 12:22:47.322,34.254,2019-11-24 12:22:47.363,0.001948992,,,,,,,,,
2019-11-24 12:22:47.842,21,2019-11-24 12:22:47.842,34.254,2019-11-24 12:22:47.883,0.00194142,,,,,,,,,
2019-11-24 12:22:48.359,22,2019-11-24 12:22:48.359,34.264,2019-11-24 12:22:48.400,0.001923665,,,,,,,,,
2019-11-24 12:22:48.828,23,2019-11-24 12:22:48.828,34.251,2019-11-24 12:22:48.870,0.001964005,,,,,,,,,
2019-11-24 12:22:49.351,24,2019-11-24 12:22:49.351,34.226,2019-11-24 12:22:49.392,0.001935545,,,,,,,,,
2019-11-24 12:22:49.822,25,2019-11-24 12:22:49.822,34.175,2019-11-24 12:22:49.863,0.001952908,,,,,,,,,
2019-11-24 12:22:50.339,26,2019-11-24 12:22:50.339,34.181,2019-11-24 12:22:50.380,0.001951342,,,,,,,,,
2019-11-24 12:22:50.855,27,2019-11-24 12:22:50.855,34.077,2019-11-24 12:22:50.896,0.001929931,,,,,,,,,
2019-11-24 12:22:51.322,28,2019-11-24 12:22:51.322,33.997,2019-11-24 12:22:51.363,0.001926407,,,,,,,,,
2019-11-24 12:22:51.844,29,2019-11-24 12:22:51.844,33.943,2019-11-24 12:22:51.885,0.001947556,,,,,,,,,
2019-11-24 12:22:52.365,30,2019-11-24 12:22:52.365,33.864,2019-11-24 12:22:52.406,0.001938287,,,,,,,,,
2019-11-24 12:22:52.834,31,2019-11-24 12:22:52.834,33.823,2019-11-24 12:22:52.876,0.001955519,,,,,,,,,
2019-11-24 12:22:53.355,32,2019-11-24 12:22:53.355,33.772,2019-11-24 12:22:53.396,0.001928365,,,,,,,,,
2019-11-24 12:22:53.822,33,2019-11-24 12:22:53.822,33.753,2019-11-24 12:22:53.863,0.001946903,,,,,,,,,
2019-11-24 12:22:54.339,34,2019-11-24 12:22:54.339,33.728,2019-11-24 12:22:54.380,0.0019533,,,,,,,,,
2019-11-24 12:22:54.855,35,2019-11-24 12:22:54.855,33.766,2019-11-24 12:22:54.896,0.001944162,,,,,,,,,
2019-11-24 12:22:55.323,36,2019-11-24 12:22:55.323,33.801,2019-11-24 12:22:55.363,0.001934762,,,,,,,,,
2019-11-24 12:22:55.838,37,2019-11-24 12:22:55.838,33.763,2019-11-24 12:22:55.879,0.001957478,,,,,,,,,
2019-11-24 12:22:56.356,38,2019-11-24 12:22:56.356,33.807,2019-11-24 12:22:56.397,0.001932804,,,,,,,,,
2019-11-24 12:22:56.822,39,2019-11-24 12:22:56.822,33.791,2019-11-24 12:22:56.863,0.001956955,,,,,,,,,
2019-11-24 12:22:57.340,40,2019-11-24 12:22:57.340,33.798,2019-11-24 12:22:57.381,0.001930976,,,,,,,,,
2019-11-24 12:22:57.855,41,2019-11-24 12:22:57.855,33.775,2019-11-24 12:22:57.896,0.001924971,,,,,,,,,
2019-11-24 12:22:58.322,42,2019-11-24 12:22:58.322,33.763,2019-11-24 12:22:58.363,0.001932543,,,,,,,,,
2019-11-24 12:22:58.838,43,2019-11-24 12:22:58.838,33.753,2019-11-24 12:22:58.879,0.001956172,,,,,,,,,
